text,label
"因為見依間好評語數量幾多，路過即管試下，後悔了.... 今日上到去叫lunch set, 鰻魚飯+小食+麵豉湯+飲品，小食揀了忌廉煮青口，飲品揀熱菊蜜，加埋一，62蚊～ 麵豉湯味道吾錯，熱菊蜜麻麻，鰻魚飯正常，飯濕，鰻魚大份，略嫌鰻魚偏簿身，淋又無油香。 小食才是伏...其實一開始放低左小碗煮蜆，諗起明明小食都無蜆揀，自己叫既忌廉青口，第一次去以為係set野食，就無理佢放一邊等青口，個飯差吾多食完都未見青口黎，問店員先知無晒青口，所以比蜆..改左野食都吾講聲咁奇怪，仲要求其放低樣野就算...咁都照食蜆啦，水煮蜆黎，蜆完全無味，仲有沙，好難食！😰 真係吾值咁高評語，無下次！",0
一班人一齊去食日本放題 啲野食送餐速度可以 但食物質素真係一般 款式亦唔叫太多 都係一般餐廳會食到 好在會送貴價雪糕 (一個) 飲品款式都ok 可惜價錢幾貴 不太值得 最後啲員工超好人 因為漏咗野都好好keep返,0
看著裸辭近二個月的她，曬得一身古銅色，精神飽滿，神采飛揚，令人好不羨慕的﹗  然而，這段日子，公公與婆婆來港，暫時與她共住同一屋簷下，無自由，一慘也﹗再者，公婆乃素食者，屋內非但不能有肉食，連雞蛋也是絕不容許存在，無啖好食，二慘也﹗  這夜，結伴同行，去了尖沙咀逛街。然後，陪她去盡情大吃一頓…… 餐廳沒有提供水，我們受不了凍飲，故點來了一枝室溫的Acqua Panna Still Water$58。 女人，到了我們這個年紀，樣貌早已稱不上「如花似玉」。然而，要活得「如花似錦」，好好享受生活。這一道和風北海道帶子配魚籽沙律$108，帶子橫切成三薄片，吃起來十分鮮嫩軟滑，加上粒粒晶瑩剔透且爆汁的魚籽提鮮，拌入新鮮爽脆的沙律菜，混以帶微酸開胃的醋汁，以及醒神甜美帶果香的橙肉，口感層次豐富多變。 相對輕盈清爽的沙律，她，較為喜歡這碟鹹鮮惹味的明太子海膽意粉$188。每一條意粉都重重地被濃稠得宜且香濃的醬汁，以及香辣鹹鮮的幼細明太子包圍著，再加上粒粒脹卜卜的三文魚籽，以及鮮甜細滑的海膽，鮮味洋溢！為免醬汁凝結，影響口感，上枱後應盡快享用。個人而言，稍嫌醬汁略為多，味道也稍為鹹且辣了少許，整體較為重口味。她的舌尖與味蕾，應該印度咖哩同化了，絲亳不覺得明太子的香辣。 德國脆炸鹹豬手$288，德國鹹豬手與中式的燒肉十分類近，而豬手的肉質會更嫩滑，外層又可做到脆又煙韌。正宗德國鹹豬手，皮層脆卜卜，肉質幼滑，入口肉汁豐盈。吃時，蘸上芥末醬，再配上德國的酸菜，可把豬手的肥膩度大大減低。倘若，再搭配一大扎德國黑啤，更加滋味無窮了﹗ 她，最終點來了這一客一冷一熱的心太軟配雲呢嗱雪糕$78。心太軟外層微微香脆，內裏的蛋糕軟軟的。切開一小刀，濃濃的流心朱古力漿，慢慢的流出來。看著整個過程，頗感到甜蜜。一口香濃心太軟，一口冰凍甜蜜的雪糕，煞是滋味﹗,2
這天黃昏和朋友想吃較便宜一點的日本菜，友人提議七福神，於是便來試試。在的確頗為合理的價錢下，食物的質素和性價比算是頗高。             81   先來的是一個青瓜沙律，雖然叫的是小份，但份量仍令人很滿足，雖然材料簡簡單單，就是沙律醬混青瓜絲、蟹柳絲、生菜絲、蟹子，但吃來青新，感覺很值得一吃。 青瓜卷是友人最愛，我則覺得普普通通，或許本來我就不特別對這道菜有甚麼偏好吧。 烤鯖魚算是常見，而這裡的也做得不錯，味道方面令人滿意，但如果可以再脆一點則更佳 (個人不介意乾身一點)。 軟殼蟹卷裡的軟殼蟹比不少其他同類店鋪的出品都多，味道未必是最好，但吃下來還是很有滿足感。 烤雞pizza也不錯，醬汁味道略嫌過於突出，但亦有日式風味，喜愛和風pizza的可以一試。 另外也點了一個刺身拼盤，從圖中可見，刺身算厚，貫徹了這裡抵食的風格。 因為當日我們很早到，是晚市的第一批客人，所以完全不用等位，但當我們離開時，見到現場是有食客 (約有十多人) 在排隊等候，所以peak hour時要等多久也就不知道了。 p.s. 唯一略嫌卡位有點窄，動作稍大會踢到對方....,1
"黃大仙呢排開左很多新餐廳，但日本菜就比較少，難得開了間日本餐廳，當然要試下啦! 北海道bang bang炸薯條 薯條是幼身的那一種，十分香脆，表面鋪滿了一種幾特別的調味粉，顏色似芝士粉，但食落甜甜的，正! 電擊雞翼 雞翼是冷盤，同樣是香脆的，表面有些甜甜的醬料，很開胃，而且份量好多 雙層芝士鰻魚卷 真係好大好大舊! 鰻魚很足料，上面鋪了火炙芝士，食左兩舊已飽飽地，抵食 黑豚腩燒丼 腩肉份量好多，醬汁惹味，好啱拎黎""送""飯，仲有好多洋蔥 珍寶赤蝦海鮮丼 赤蝦既size真係大得驚人!還有三文魚，蟹籽，帶子和玉子，樣樣都好新鮮好甜，一百蚊黎講真係性價比好高 最後就係宇治抹茶芭菲 抹茶味道好出聚，好濃，一d都唔人造，加上好多粒小丸子，好有咬口，底部還有紅豆，配埋芭菲食好正!",1
與友人聚舊，友人話好想食魚生，上網找到位於鬧區既七福神  見佢話想試下，我亦懶得找餐廳，就決定去食七福神啦！！  七福神地點非常方便，如果位置有得打分，我一定會比滿分！  因為連我這個路痴都唔洗望地圖就搵到！ 我朋友搭地鐵，我坐巴士，大家都可以落車5分鐘內到達餐廳，仲唔叫方便？！ 餐廳位於一樓，很細心的，有餐牌放在地下個counter位置比大家睇清楚合唔合口味先上去！值得一讚！  上到去餐廳都full得七七八八 我尤其怕迫狹的餐廳，很幸運地，這間餐廳的位與位之間好鬆動～  唔怕比隔離枱聽到我地既對話啦！  而更令我滿意的是，就算餐廳客人很多，都肯安排我地兩人坐卡位 卡位是闊落得很！ 如果迫迫地坐應該坐到6人或以上 整晚坐得非常舒服，和友人由8點一直傾到11點，都無趕我地走～ 仲不斷幫我地refill水，服務很不錯！！             49   已經到左8點，我和朋友都非常肚餓！ 加上朋友好想食和食料理 來到這裡見到個餐牌已經覺得好多野食想點，但始終都怕眼闊肚窄～  但又實在忍不住口！樣樣野食都好吸引呢～～（BLING BLING眼 哈哈）          六品刺身盛盒 首先當然不少得朋友想食的魚生拼盤，我們點了 六品刺身盛盒 $168  一上菜已經覺得刺身質素好好，好新鮮～  有我愛食的三文魚，帶子和甜蝦～～ 六種刺身都係呢個價錢，實在抵食！  最緊要係魚生都是厚切，咬落啖啖肉！食完之後好想再enco～          鰻魚炒飯 餐廳上菜好快，一邊食刺身既時候已經陸陸續續上晒D小食…  特別推介的包括這個 鰻魚炒飯 $65，份量對我們來說非常足夠  一聞已經覺得好香，廚師炒到D飯金黃色，粒粒分明，好均勻～  最最最緊要係用料好足，唔會話呢個價錢得好少鰻魚好多飯， 而係 你每食一啖飯至少會有一兩粒鰻魚係入面～！好正！  我地一人食左兩碗後都仲未食晒，可想而知份量有多足夠呢～  是必食推介喔！！！          一口朱古力芝士年糕 第二樣令我surprise的是 一口朱古力芝士年糕 $38 以為芝士年糕好多日本餐廳都有，但見有朱古力呢個配搭幾特別就想食，嘻嘻！  這個其實是年糕點上朱古力醬食～ 我和朋友都係甜食愛好者 對這個是大愛喔！ 芝士年糕個芝士餡好濃芝士味，一咬落去中間基本上都是軟心的芝士餡  點上甜甜的朱古力醬，又咸又甜的，好特別  這個配搭我挺喜歡，不過應該見人見智的～          紀州南高梅梅酒 今晚興致非常好，我地都決定開一枝梅酒share飲  紀州南高梅梅酒，300ml都只係$78，雖然唔知紀州係邊 哈哈  但捧上來的卻是好討人喜歡的梅酒，  一來是因為店員用一個小木桶一直冰陣住枝酒，因為暖酒實在太太太難飲了，有些餐廳會選擇落冰在杯中，但這樣又會令酒變淡；  喜歡的第二個原來因為酒的酒精味不濃，梅味好突出！ 一邊和朋友談天說地，一邊淺嚐，慢慢就會一杯又一杯的飲過來～  最後我們兩個不愛酒的女孩竟然飲完覺唔夠喉呢，哈哈！！             61           椰子雪芭  最後令的出乎意料的竟然是這裡的甜品！！實在太好味！！！  我地點了一個 椰子雪芭 $40 作結，由於食得實在太飽，點不到兩個，就點了一個share食～  怎知道… 發現這裡的雪芭比雪糕店的雪糕更滑更香！！！  雖然感覺不太像雪芭，較像雪糕  但椰味非常香濃，亦好滑身～ 是入口即溶，又不會覺得膩的甜品！  如果不是太飽，我一定會自己再點一個獨食哈哈哈哈～～～  總括而言，餐廳各方面都令我好滿意！  整晚在淡淡的酒精影響下，和友人渡過了舒服、輕鬆的一晚，實在不亦樂乎  下一次，我想食日式料理時，必定會想起的一間好餐廳 <3,1
今日係朋友生日，特別同佢食日本餐慶祝生日，揀左係佐敦附近呢個好多人推介的七福神。 一打開餐牌，發現選擇非常多，抵食又多元化。除了日本菜，還有韓國菜             208           生蠔拼盤B         生蠔拼盤B 我們先叫了一個《生蠔拼盤B》$126 有1件法國生蠔，各刺身2件: 三文魚刺身，甘蝦刺身，油甘魚刺身 刺身好鮮甜美味，仲好厚切，所以性價比好高。         特盛海鰻丼 特盛海鰻丼$  蒲燒鰻魚的分量好多，一半鰻魚，一半飯，鰻魚汁好多，撈飯的口感一流。         魷魚鬚唐揚 魷魚鬚唐揚$50 分量好多，仲要係新鮮炸起，用咗好少炸粉去炸，所以淡淡都係魷魚鬚肉🦑好正！         串燒5品盛 串燒5品盛$68 雞中翼，豬頸肉，冬菇，雞軟骨和小青椒各一串，等你可以一次試全不同的串燒🤤試完再決定追加那一串。         牛油果鮮奶沙冰  牛油果鮮奶沙冰 $38  好香牛油果味，口感清甜滑溜，為味蕾帶來清新感覺！好岩食每道菜之間用來清一清味蕾。         壽司 最後，我們叫左少少壽司食，當中最愛海膽，真係好足料同好好味。         海膽壽司 仲有三文魚腩，好長好大件，又鮮甜，所以好抵食，比起一些連鎖壽司店，他們的價錢更平一些，又大件些，但質素是好的。 總括來說，性價比真的好好好高的日本餐廳，而且選擇好多，一定會搵到你想食的。             184               176               182,1
去到黃大仙 打開Openrice 你一定見到呢間人氣日本餐廳 也真的算黃大仙區比較出名 所以我都黎左試下  我叫左一個海鮮丼 有海膽 三文魚子 吞拿魚腩 大約hkd120 第一眼望落去感覺麻麻 原因係三文魚子太少 吞拿魚腩亦唔吸引 或者可以話佢餐牌張相影得太好  但味道又如何呢？ 海膽唔腥但亦唔甜 三文魚子真係太細粒 我個人食三文魚子鐘意大粒少少 會比較有口感 吞拿魚腩無乜味  總體黎講 我覺得唔合格 另外我地叫左個熱食 就係咖哩炸雞烏冬 呢個烏冬味道膽份量上都比海鮮丼出色 佢個咖哩湯底做得唔錯 賣相都吸引  所以提提大家 黎到呢間餐廳 叫熱食應該比較有保證 魚生海鮮丼就可能麻麻地,2
同屋企人去附近商場食晚飯，原來裝修左一段時間嘅黃大仙商場一樓工程已經完成，新開左好多舖頭，見到呢間日本餐廳睇落好似幾好，就決定入去試下。 入面裝修得唔錯，燈火通明，地方寬敞，坐得都幾舒適，一坐低店員就送上熱茶及餐牌，餐牌都幾大本，食物非常多選擇。 三文魚牛油果沙律 沙律幾大盆，裡面有沙律雜菜、車厘茄、粟米、紫洋蔥，配上新鮮三文魚以及牛油果，加埋特別沙律醬汁，賣相已經好吸引，食落感覺輕盈又美味！ 珍寶赤蝦海鮮丼 海鮮丼造型靚，份量亦夠大，大大隻赤蝦非常鮮味，三文魚、帆立貝新鮮肥美，粒粒蟹籽鮮甜，青瓜爽脆，珍珠米香，加上印有「和氣」二字嘅蛋卷，非常得意！ 鰻魚牛油果班戟 鰻魚牛油果班戟非常特別，班戟皮包住牛油果、鰻魚、三文魚、青瓜、蛋卷，上面再加上沙律醬及蟹籽，口感豐富但唔覺油膩。 雪糕推廣套餐 雪糕推廣套餐非常抵食，$68包括一杯芭菲、電擊雞翼五隻、北海道芝士炸薯條。 電擊雞翼，個名好特別，雞翼上面灑左d芝麻，味道好似加左d韓式辣醬咁，甜甜地辣辣地，幾惹味。北海道芝士炸薯條，熱辣辣嘅炸薯條，炸得香脆，芝士味非常濃厚。 店員好細心，等我地食完哂所有野，再通知佢地先上雪糕做飯後甜品。特濃牛奶芭菲，賣相可愛，雪糕質地幼滑，奶味香濃，配上朱古力蛋卷以及小湯圓，小湯圓口感煙韌不失清淡，好食得黎唔會膩。 食物質素幾高嘅日本餐廳，環境唔錯，店員服務好，價錢亦都合理，會再黎幫襯！,1
"未入呢間舖覺得裝修幾型！ 入到呢見到全部枱面都係外賣餐具即刻大打折扣。店名的小字叫veggie, 餐單上有多素菜食物，但所有餐具都是即棄，對店家來說方便，但從客人的角度極不環保，單是這點，我覺得係無下次。   說回食物，我沒有點正餐，喜愛鐵觀音的我，點了鐵觀音雪糕和鐵觀音mojito. 抱歉，雪糕熔得好快，所以食左一半先影相，這個不錯，茶味濃，甜度不算太高。 另外的mojito 鐵觀音則令我非常失望，幾乎沒有鐵觀音的味道，酸甜平衡得不好，以叫2DP Mojito，呢個真係水準以下 總評，只試雪糕就好，飲品就免了，另外邊位高枱與椅子不成比例，正常坐，膝蓋就會撞上一條柱，變成上半身要往前傾，久坐腰部會痛，奇怪的高枱。。。",2
今日同班friend 去晚餐，行過見到七福神唔使等位，條街又咁鬼熱，我地就入去試下啦😝 上到一樓，原來餐廳好大好多座位，我地去到時約7:30都有8成坐滿，好彩啫😁 我地叫咗2同3號刺身拼盤 劍魚腩超肥味，魚油量豐富 海膽好鮮甜👍🏻         三文魚腩壽司特長/2件 必食之選 三文魚腩超肥又爽，仲要$22/2件，好抵食👍🏻👍🏻👍🏻 極上特級和牛壽司$48 牛油香煎銀雪魚$108 好香，魚肉好滑，我至愛😘 九州拉麵 湯低夠濃，溫泉蛋一流 軟殻蟹手卷 好大隻蟹呀，仲要$36/2件 除咗壽司、拉麵類之外，仲有串燒食 油甘魚刺身，竟然係厚切😝😝 嘩，今餐超滿足，真係超值之選,1
下雨天，來到太子附近見到有雞煲。爸爸看到十分有興趣，火鍋食得多，未食過雞煲。再睇睇原來米走雞主打食芝士雞煲，可惜我不好芝士，入去只點了最普通的雞煲，加一些火鍋配料！ 選擇令有選擇困難症的我更難揀了！ 一上枱先讓雞煲煮一會，之後店員會拿著火槍點火，加入麻辣汁就完成！整個過程會搶下火，記得拎定相樹！ 而雞件十分嫩滑，用了雞脾肉的關係所以啖啖肉，不過汁未夠濃郁，水水的，這點是令我有點失望。 而其他配料方面，卻令人眼前一亮！ 牛脊肉 這是半份，看見雪花平均分怖也令人流口水。小滾十秒入口即溶，牛味什濃也沒有雪藏味。牛魔王必點！ 虎蝦 ($88) 大大隻又新鮮，蝦肉好結實！這個價錢係超值！不消幾分鐘已經清光了！ 美國桶蠔 ($138) 拳頭大的桶蠔，只要滾幾分鐘就食得！海水味很重，不錯！不過大太隻吃下去難免有點漏，都係一隻起兩隻止就夠。蠔，還是男仕要吃多點吧？ 而另外菜類方面的選擇很多，而且可以用平的價錢點半份，人少少都可以食多幾款！ 而我點了娃娃菜，翡翠苗及蜂巢豆腐！蜂巢豆腐是第一次在外面食到，索哂湯汁真係好正！為雞煲注入一些健康的元素！ 哈哈蝦中寶 這個有原隻蝦肉的十分吸引，很彈牙。加入蟹籽碌熟了後有不同的口感！好得意的感覺，夠哂創新！ 烏冬只有一個，份量不多，但索完湯汁後很彈牙又滑。用黎填下男人個胃就最好不過了。,1
今日收工去咗尖沙咀，因為要同個客傾野，我知道個客鍾意一啲餐廳可以望到啲好靚嘅風景，咁岩約客食飯果段時間，正正係日落，於是乎我中午嘅時候就上網search下有冇邊啲餐廳可以有靚景，而且又唔使太貴，合乎我嘅經濟原則。終於比我search到一間。我見到都好評如潮，咁就今晚book咗呢間啦！ 今日叫咗個二人晚餐，內容都幾豐富，希望食得哂啦！ 先來一客海鮮拼盤  有生蠔，鮑魚，日本帶子刺身，八爪魚，蝦 啲生蠔超級大隻，店員介紹話，原來係日本宮城縣嘅生蠔。個生蠔超級厚肉，勁大隻，而且亦有海水味，點埋香草汁食，超正！都想講講個日本帶子，帶子浸住個汁將食，鹹鹹地，幾得意。 店員送上兩杯小小的陳皮燉檸檬，係免費嘅，味道酸酸甜甜，陳皮味都幾重！ 再來兩款湯 海鮮周打 個湯一入口感覺到酒味濃郁，都好特別！我都係第一次飲周打魚湯有酒嘅味道。 黑松露蘑菇湯 蘑菇切得好碎好碎，加咗少少cream飲落好creamy ! 前菜係白松露汁免治豬肉及魚肉雲吞 個面加左少少巴拿馬芝士， 加埋個汁食，味道好濃郁，但個雲吞偏鹹，如果可以淡返少少會更佳！ 豬肋條 呢度嘅食份量都幾大幾多，豬肋條滿滿的，另外有一碟仔菠蘿係切咗粒，仲有紫薯薯仔！ 店員教，食豬肋條嘅時候，加埋菠蘿食，各一口，味道會更佳！果然真係食完冇咁膩！ 海膽聖子意粉 呢個意粉勁！成版海膽上， 意粉內有好多聖子，唔止一兩粒架，真材實料！海膽好新鮮，店員教，每食一啖意粉都要溝少少海膽，咁樣食口感會好特別，海膽好甜，有海水味，撈埋意粉再加埋聖子和其他一點海鮮，咁樣食法，我覺得呢個意粉真係非常好食！ 最後叫杯熱朱古力，好靚呀！有個拉花，係男仔！ 望住個日落食飯，果然係另一番風味！我愛香港！,1
想吃日本菜，所以看評價決定去試試這間，唉，期望愈大失望愈大...... 壽司是熱的，令所有味道遜色了。刺身只點了三文魚腩還算可以，但沒驚喜，只是還有點點雪藏味。 真的大部份圖片只供參考。而且味道一般到不能再一般。 令人覺得安慰是軟殼蟹天婦羅及鐵板牛舌是好吃，而海膽燉蛋就真是只有少少的海膽好味，還有少少清甜味，其他就...... 最後$500+結帳，性價比真的......唉...... 想試的朋友可以一試，但我不會去第二次。,0
今天帶媽咪和阿姨來七福神，為遷就兩位長輩的口味，今天捨棄魚生和牛肉，原本以為 只是平平無奇的一餐日本料理，想不到味道和賣相都很有水準。而侍應們總是面帶笑容服務有禮，媽咪和阿姨也讚口不絕！               123               107               103   餐牌內的食品款色很多、賣相吸引、價錢方面一點也不貴。 蟹子沙律 $48  新鮮的蟹籽、蟹棒絲、青瓜絲和椰菜絲，混和了日式沙律醬，非常美味，就算是大湯碗的份量也給我們吃光。 枝豆 $30 枝豆粒粒漲卜卜，夠淋又有豆香。             99   芝士燒天婦羅蟹腳卷 $35 : 炙燒芝士外層和新鮮的蟹腳天婦羅， 簡直冇得輸。 加州反卷 $26 : 是我的至愛。 軟殼蟹手卷 $48 : 炸軟殼蟹外脆內軟，蟹身新鮮。 壽司與手卷內的壽司米，軟硬度適中， 加上這些有水準的材料，實在忍唔住吃完一件再一件。 原隻八吋大蝦天婦羅 $64 蝦頭與蝦身的總長度又豈止八吋的長度。想像不到蝦肉是那麼新鮮，肉質爽又鮮甜。 廣島吉列炸蠔 $58 每粒炸蠔都很飽滿， 有先鮮蠔的味道，吉列外層香脆。 鹽燒青唐豆腐煮 $38 外皮微微炸香的超嫩滑的豆腐，浸在濃淡剛好的湯汁內，出奇地美味。             100   Appletiser有氣果汁 $36/2枝 蘋果和提子味都唔錯，微微香甜又解渴。,1
今日又跟朋友去吃日本菜，我們來到尖沙咀的十和田，由於時間尚早，不用等位。 餐廳不是用餐牌，是直接 ipad 下單，十分方便！ 超特撰壽司拼盤：有粒貝，吞拿魚，油金魚，中拖羅，三文魚籽，松葉蟹棒，玉子，大赤蝦，香蔥吞拿魚卷，穴子 所有壽司飯都經過調味，粒貝油金魚都很新鮮，中拖羅入口即溶，松葉蟹棒肉質實在！         超特撰壽司拼盤 味噌湯：跟壽司拼盤有味噌湯以及蒸蛋，味噌湯跟平常喝的差不多，而蒸蛋就十分滑。         味噌湯         蒸蛋 海膽蒸蛋：朋友十分喜歡海膽，所以她點了這個。         海膽蒸蛋 我們還點了兩個丼一起吃：  北海道帆立貝松葉蟹丼：沒想到份量這麽大。飯都是經過調味的，但不鹹；凡立貝不但是厚切，而且多；三文魚籽脹卜卜，非常飽滿；松葉蟹肉也是超多肉質實在。         北海道帆立貝松葉蟹丼 三文魚親子丼：超多三文魚，非常肥美，又是厚切。         三文魚親子丼 這一餐真是十分飽，因為沒想到這兩個丼是如此有份量，而且材料新鮮。原本我們還想去吃甜品，但是已經十分滿足，兩個人抱着肚子離開 🤣,1
"朋友在佐敦返工，約食飯見呢間多好評就黎試，因為大家都早放工，所以不用等位。 落完order, 等了蠻久才上菜，幸好兩個人個半鐘也夠時間吃。 芥辣八爪魚，因為我很喜歡吃芥辣，所以覺得很好吃。 我覺得壽司一般般，不過不失，朋友還說海膽壽司很腥。 七福神卷，以青瓜、甜蛋、蘿蔔等做餡，是挺好吃，但不算特別，不明白為什麼是主打菜。 鐵板帶子，有點點乾，不夠鮮美多汁。 茄子，沒有甚麼味道，就一般般水平，而且太油了點 我們坐了不久便陸陸續續有客人，把餐廳坐得爆滿，如果不用等，這也是可以一試的一餐，但未如想像中那麼好吃",2
今天與好友聚餐，有朋友建議來這家，反正未食過，又試食下啦。雖然明天是紅假，但今晚的客人並不算多，就算沒有book位，都可立即入座。不過最好等人齊，因為限時90分鐘的。 我們三人點了個二人餐，有三款雞，有炸的、辣的、還有一個是甚麼呢？我忘了，但有點像中式的炆雞，不過我最喜歡的就是吃這個味，因為炸雞的炸粉較厚，如果你有到過韓國吃炸雞的話，應該隨便挑一間都會比它好吃，雖然我有朋友說得juice，但對不起，我沒有這個同感。至於辣味的，雖然我不好吃辣，但這個辣度我還是可以接受的，不過雞肉並不嫩滑，但我說我喜歡吃的那個味道的雞，肉質又較為嫩滑，可能與獻汁或煮法有關吧。這個餐還附送三款配料，有好幾樣選擇，如芝士粒、午餐肉等，但我們點了芝士年糕、金菇和娃娃菜。 其實你可以邊吃雞煲邊加配菜，但我們是吃到中後段才加的，因為鍋子不算大。不過配菜吃完就不能再添加，也不能另外付款購買，浪費了好味的獻汁。這個餐三人食是可以吃得飽的，但不會有勁飽感覺。此外，還包了兩杯餐飲，點特飲則要補錢，我們點了兩杯有雪條的提子特飲，味道有點淡，另外我們再點了一杯飲品。 整體來說不過不失吧，有興趣可以試試。,2
同朋友出尖沙咀食飯，當然又係去最多野食選擇的厚福街。打開以相薄做成的餐牌，好有特色，不禁要影低佢。同朋友出尖沙咀食飯，當然又係去最多野食選擇的厚福街。打開以相薄做成的餐牌，好有特色，不禁要影低佢。             62   頭盤選左芝士香草焗磨菇，擺盤好精美，而且上檯時熱辣辣，充滿滿滿的香草和芝士味，磨菇又不會太乾，味濃又多汁。 主菜有菠菜芝士西蘭花米型意粉，好清新，好特別，第一次見到米狀的意粉，簡直大開眼界。 另一主菜牛肝菌意式大麥飯，面頭鋪滿芝士粉，好濃味，大麥飯好有口感。 最後加埋依杯白茶泡沫奶茶，是以酒杯裝著泡沫奶茶，黑糖珍珠另上，又一特別之作。,1
"大家對雞煲應該唔會陌生, 但係芝士雞煲的確唔係個個地方都有得食。今次同朋友黎到專食芝士雞煲嘅米走雞, 可以話係味覺一大享受! 菜單上嘅火鍋配料都非常之多, 有我地最中意嘅牛頸脊, 又有脆鯇腩, 呢啲當然二話不說就要order啦。不過, 打邊爐, 最重要就要個煲! 係麻辣雞煲同埋芝士雞煲之間, 我地選擇左後者, 因為夠特別, 唔係間間火鍋店都有! 芝士雞煲上場, 果然會令到我地失望。微微係桌上電爐返熱之後, 一打開個煲蓋, 陣陣厚郁嘅芝士味道馬上撲鼻而來! 食落口, 芝士味道固然有, 但絕對唔會有飽滯嘅感覺; 而雞件嘅質素亦相當不俗, 肉質滑嫩而又新鮮, 食到嘅唔會係雪藏味, 而係雞肉應有嘅味道!!  緊隨而上嘅係即炸嘅響鈴, 就咁食都應該會非常滋味! 不過有個熱辣辣嘅芝士雞煲係隔離, 當然就唔好浪費左! 係煲內輕浸十秒, 既保持到響鈴嘅脆熱嘅感覺, 亦可吸收芝士雞煲嘅精華, 必試必試! 呢碟竹苼墨魚滑亦相當特別, 竹苼可以收濃濃嘅芝士精華, 內裡嘅墨魚滑名付其實質地非常之滑, 而且味道蘊含著鮮味十足嘅墨魚膠, 相信無人會抗拒如此滋味!  生蠔其實都唔駛多介紹, 淨係睇張圖都見到有幾肥美大隻, 係芝士雞煲中滾兩滾, 係芝士味道嘅伴隨下, 亦可食得到生蠔嘅新鮮滋味! 同埋一碟有8隻之多, 非常抵食! 厚切嘅脆鯇腩雖然有少少骨, 但係依然無阻我地嘅興致! 魚肉結實, 魚皮嫩滑, 而且夠晒鮮美, 加上配埋芝士汁呢個新鮮食法, 當然不得不試! 牛頸脊脂肪分佈非常均勻, 放落火鍋十數秒就食得, 配上熱辣辣嘅芝士汁, 唔需要任何豉油蒜蓉額外嘅調味料, 都足夠好食! 而且牛頸脊肉質十分鮮嫩, 牛味好重, 黎打邊爐點可以不試! 事實證明, 米走雞除左芝士雞煲值得一試之外, 其他食材同樣值得品嚐, 下次朋友想打邊爐, 都會推薦呢間俾佢地!",2
剛剛去完日本番黎，未夠一個星期已經好掛住日本嘅食物😧約了好朋友吃晚飯給她手信，她推介來嵐山日本料理☺  因為我哋係臨時決定，所以沒有訂位。未到8點，見到現場已經好滿座。 我地被安排坐吧檯，可以望住師傅切刺身🤗 刺身: 魴鮄魚($96):魚肉紮實，好清甜😍 左 池魚皇($98):爽口，有油香😋 右 梭子魚($68):本身已經調左味，唔需要點豉油已經好好食❤️ 壽司: 左 赤鯥($80@):炙燒後魚油出哂黎，香氣十足❤️ 右 金目鯛($58@):鮮甜爽滑，好清香😍 燒鮑魚(2件/$108):燒得剛剛好，唔會韌👍 燒羊架($68):朋友點的，她說燒得很香，沒有膻味🤗 黑豚石頭鍋飯($118):鍋底有飯焦，好香口👍 煎沖繩餃子($58):超有驚喜，外皮脆，餡料充滿肉汁❤️ 雜錦天婦羅($88):份量不少，全部即炸熱辣辣😋,1
今晚約左朋友仔係尖沙咀飲野，所以就近近地係附近搵少少野食。 咁岩係藍馬商業大廈飲野，就見到地下有間食素食既餐廳，諗住食少少野就上去RELAX下! 入到去，同以往我見到的素食餐廳感覺十分唔同。呢到好靚，裝潢亦好時尚！ 首先點左個南瓜忌廉大麥飯，呢個係餐廳新推出的！一上菜，就已經聞到好香的芝士及南瓜味！它的殼是來自日本的，而裡面的南瓜蓉是本地南瓜。最特別的是，它用的是大麥飯，是餐廳特別用上湯淆的，夠哂入味！ 另外，點了50/50 蕃茄自家製水牛芝士薄餅，沒有試過素版的薄餅，感覺好新鮮，不知道為什麼我會覺得這個比肉食的薄餅更好吃！再加左個沙律，令到今餐感覺好健康！,1
[ 菠菜蓉西蘭花椰香意粉 ] 西蘭花吸滿菠菜椰汁，好香 😋👍🏻 翠玉瓜口感就差啲，而且唔吸味 [ 墨西哥香辣素菜意粉 ] 並唔辣，亦唔太香 入面有秋葵、豆角、翠玉瓜、西蘭花、椰菜花，口感唔脆，味道唔甜 🙁 當然整理質素可以，但比唔上同店其他出品 兩個都唔夠蕃茄西西里闊條麵好食，下次會叫返         墨西哥香辣素菜意粉             44           菠菜蓉西蘭花椰香意粉,1
"之前來過一次覺得幾好不過就排左幾耐隊，今次早啲來就唔洗等位咁辛苦啦。餐廳位於19樓 窗邊位仲可以望到維港。  日式青瓜蟹子沙律青瓜先去皮再刨成一絲絲, 仲有好大羹蟹子,。餐湯雜菜蕃茄魚湯 口感好豐富 蕃茄味濃郁 仲會見到魚肉夾雜於湯之中 。黃油雞扒配松露鮑魚：雞扒熟度剛好，肉質嫩滑，鮑魚炆得夠淋且入味，松露醬汁同樣好味。黑毛豬扁意粉，確實感覺鑊氣十足，意粉煮得煙韌，是我喜歡的軟硬度。甜品實在吸引, 士多啤利有驚喜,, 啖啖都有小小士多啤梨肉而唔會令佢唔滑, 甜沙律-味天然; 朱古力小蛋糕中間嘅mousse一樣smooth, 朱古力香濃, 份量啱晒食得好飽。",1
