text,label
第二次购买了 日常口粮是可以了,1
漱口水是正品，就是这种漱口水用起来真快，一瓶最多用一个月。,1
平时听歌用 百元左右的耳机已经算很好了 ，缺点就是和其他描述的一样 ，低音忽略吧  人声值这个价钱,1
我脚国内40正常胖瘦，正合适！光脚皮子很软，像穿运动鞋的感觉很舒服，Clark的舒适果然名不虚传！鞋底某些场合稍微有点滑，自己加个鞋底贴好一些,1
货是正品，比较满意。,1
晚上拿到的货 回家拆掉~包装很好 卡也很漂亮 用着也不错 个人感觉挺满意的,1
沙宣我就不说了一直在用送的手机壳很满意质感很好,1
11年买的，现在只能读不能写，没有什么锁定写入哦，各种格式化都试过了,0
平时穿36的，买的5.5m非常合适，好看,1
除速度以外一切都挺好的,1
价钱实惠，东西一般我,1
稳定性很好，而且不压，不影响呼吸和胳膊伸展的动作,1
细节做的不好,2
买那时刚刚买了mp4，所以就想买张8G卡，上卓越网看到8G最便宜的都要65，看到16G才130想都没想就下订单了。包装不好拆，读卡和写卡速度慢了点。不过这价钱很满意，所以给5星。支持卓越。,1
大小适中，穿着很舒适。鞋底稍硬，可能是耐磨设计吧。,1
香浓味美，价廉物美，超值,1
东西不错，和专卖店卖的一样，以后再来买,1
"真快，16G的內存卡其实只有14.85G,但已足够了，装上手机后感觉好多了。下载的东西都在内存卡里不占手机内存，手机运行速度明显快了很多。配送速度也够快，真不懒！",1
打开包装，瓶子里的茶很整齐，无明显的碎茶，金芽比较多，茶罐的壁上有明显的黄色粉末，本地茶商估计都会把这个东西筛掉了，基本没有（不懂茶的卖茶叶就有这个坏处）这茶一看就十分有眼缘，十分中意。,1
不错，包装很好，应该是正品！,1
戴了几次就掉钻了，不知道是不是真品？,0
第一次买的还不错 后两盒没用几次就没有了 不值,0
针脚都不整齐，面料一般，不像正品,1
给爸爸买了盖三，想到他要照相摄像，就又买了一张16g，应该够他用了吧,1
收到货了，值这个价钱。,1
在亚马逊，最失败的一次购物经验插上耳机，不开什么歌曲，电流声已经很大而且耳塞十分易掉根本不能拿来听歌 看电影，太失望了,0
完美的吉他 做工很好了！,1
非常好，料子有垂坠感。尺寸也合适。,1
非常好用  ，不刺激，非常温和,1
"175,73公斤，m合身，很不错的裤子",1
绝对100%是假货，还不如我的小米耳机,0
咖啡味道还行，有点甜了，遮盖了咖啡的香味！,2
用了很多年亚马逊，今天很失望！买的卡诗洗发水。寄给我是什么鬼牌子的洗发水！关键是你标签还是卡诗的。如果家里老人看不懂就被骗了。客服请出来走两步！,0
还不错，就是不知道为什么有时候没有显示,1
收到商品查了一下防伪码，显示是正版，试用了一下，考资料等基本操作都挺好用的，推荐,1
睡前用，到早上起来的时候脸很干，没有普通的保湿面膜好。,0
速度快 其它没说的  要给五星,1
真的挺不错的，第一次吃的时候有点难以下咽……不过第二次再吃就爱上了。优点：满满的饱腹感，建议吃完再喝点白水。味道不错。缺点：没多久就饿了😓,1
非常好用，就是有点巨，不太脏的话擦擦还能多用几次,1
很少碰到这么热心的卖家了，喜欢，原先喝潽洱，现在改喝红茶，十年经验，回味甘甜，值得推荐，,1
已经装上了，不错，赞一个,1
最好吃的黑巧克力，保质期到2019.10，够我吃完这么多了，特价165海淘购买，四天就到货了。,1
东西收到，外包跟在京东买的一样。日期很好，到2021年了。。买了3瓶。可惜现在没货了，应该多买点的。,1
感觉还可以，挺漂亮的,1
没啥评论的  给手机用的  就是现在卡好便宜,1
不知道是否正品，没有之前好用,2
就是雀巢的味道啊，就是苦一点，怀疑不是正品。,2
刚拿到手，试了一下还不错,1
我是干性皮肤...清洁完皮肤后，用化妆棉沾适量涂在脸上，有舒缓滋润的感觉~,1
包装。。。包装。虽然是箱子，但是不耐压呀，到手包装被压坏了 ，扣1星,1
东东不错 价格也算实在,1
红茶还行，绿茶嘛。。。一般,2
已经穿了一周多了，给大家一些靠谱的建议1.习惯了国内大部分鞋子都认鞋码，很多人都只晓得问该选好多码的，其实，很简单，量一下你的脚长，对比一下参考就知道选多少码了，注意鞋子介绍是国内还是海外，鞋码是不一样的。2.鞋宽，这款是女款，对于女士的脚是标准的，但是男士是小一个版型，就是女款的C/D加宽等于男款的M，并且脚背也很低。3.颜色根本没图片那样的，偏黄，鞋舌很磨脚。,1
平时很少写评论的，因为太满意而且买的时候纠结于码数，来写一点感受。第一次在亚马逊海淘，正好两周到货跟代购比算快的。鞋子本身很美貌，我这种大脚都显得小，可以说是版型的功劳了。平时耐克38.5码，日常平底皮鞋39码，瘦脚，拍的8码，上脚大一指，给妹子们一个参考。,1
按265来买的，比国内的略大一点点，垫个鞋垫就OK，鞋底没过去牛筋底时候软了，总体感觉还不错,1
感觉一般般的吧，正常用就差不多,1
鞋子比较舒服，做工没有国内的好，但是性价比还是高的，推荐,1
表面起了一层皮，和专柜的有差距,0
适合干性敏感皮肤，不油腻，挺好用的。,1
一直再用，给宝宝洗衣服很好用，宝宝从来没有感觉不好,1
一点不疼一点不疼一点不疼！！！发质干枯受损者墙裂建议，一点不疼，掉发少少少！！！而且常年打折- -建议入手唯一一点不好，一只手掌的大小，买的时候没想到这么小但是够用，放心买买买！！！出门必备！！！高逼格！！！,1
物美价廉，十分满意，必须点赞！,1
不错，女儿很喜欢。快递给力，赞一个。,1
有了这个神器再也不用担心剪到宝宝了，贵有贵的价值啊,1
亚马逊又多的扣了我4百块钱呀！第二次被系统按原价成交了！后台客服永远都会找一大堆的理由证明是你搞错了，你想退款真是想得太美了！如果说第一次有可能搞错，那第二次刚刚充值完成，怎么可能记错？骗子！！各位要多留意你们的余额，每次交易前一定要截图保存以留证明！,1
"aaaaaaaaaaaaa,起码比Xb的安全吧",1
很满意的一次购物，尺码合适，穿着很舒服，价格1千1左右，不知道划算不,1
脚长260，选的uk7，稍大一点点，鞋前掌比较宽，穿着非常舒服，不板脚，运动款鞋型也很漂亮，做工精良，皮质上乘！,1
比预期的提前一天到货，宝贝收到了，挺好看的，非常喜欢。,1
没用  应该不错 是正品吧  因为和实体店买的一样,1
刚开始用，感觉还不错,1
这款容易掉腰，比较尴尬……,1
大小正适合，虽说是羊毛的，是不是有点糙啊?不过真的帅适合我，可以的！,1
第二次购买，口感挺好的。,1
还没用，应该不错，因为在用另一瓶，呵呵，我相信亚马逊~,1
非常棒！静音，很轻巧，一共四个米奇，需要仔细找,1
非常舒服，气垫很软～喜欢,1
煲了一阵子  音质有明显好很多  低音慢慢有了  高音也不太刺耳了  继续煲耳机中  好评~,1
防水，比想象中略小点,1
暂时还没用  不过包装过来挺好的  没有其他买家说的那样有漏出来,1
新到的货品，却跟穿过很久一样脏，两只鞋口都已经穿脏了，其中一只鞋口都已经穿得发黑了，而且鞋底也明显是穿过的，脏污明显！想问问亚马逊的工作人员，海外购到这样的商品，要怎么解释？,0
鞋子质量很好，款式好看，大小刚刚好，上脚很舒适很轻巧，穿上非常舒服 ，非常满意。,1
多芬什么的用了都没用，洗完这款3天不洗头都不痒，赞！,1
好用！强烈推荐啊！很轻柔！宝宝11个月，非常喜欢，自己拿着刷牙了～ 刷的停不下来哈哈哈哈,1
特别郁闷，在这里买了14个计算器，其中一个是旧的，商家已经用过了，键面上字都已经模糊不清了，而且计算器正面还有笔水，右上角也破了。更加郁闷的是找不着客服，说点击右上角的客服，却根本上没的这个功能。  网上点击了退货，可不了解退货运费及商品价格如何返还，不敢退啊！  我们的利益谁能保证！,0
41的脚，选的8.5尺寸，很合适。鞋稍扁，刚开始几天有点挤脚，几天后穿开了就好了，脚厚的的人要考虑一下。鞋底不像以前穿过的别的牌子板鞋硬，这个很舒服，基本不需要适应的时间，上脚就很舒服。,1
水水的，用完觉得有一层膜一样。,1
一直用，正品。价格可议,1
首先“made in china”，不是进口直采商品；第二，鞋底有非常明显的穿着痕迹，皮面也很脏，像下雨天穿过一样。我不知道亚马逊有没有出仓质检，这种二手鞋都被发给客户，可见管理之混乱。,0
非常好。很喜欢，因为自己是油性发质。,1
 重要提示：正常亚洲码！我160、72公斤，穿m刚刚好！我太喜欢了、全是优点：1.漂亮2漂亮.实用，好像有点保暖效果3.新奇，衣摆居然有一圈橡胶缠绕保暖4.比u家的用料、扎实。太喜欢，还会再买这个牌子,1
用过后，头有些痒，：丶：,2
不错 这个价格这个卡很好很超值 买的很舒服 包装什么封闭很好没有任何脏渍或者是折痕真的是很干净看着就是全新买着就舒服 不像电脑城里的有的看着像二手 支持亚马逊下次还来这里购物,1
物流快，是正品，又香又浓，好！,1
牙膏什么的，每隔几个月总是要换一换口味了~~~,1
速度很快 性价比高 很好,1
好大一瓶，包装完好恩，应该是正品。,1
超级柔软 吸水性也很好 根本不漏尿  相信亚马逊的品质 至于那么多一星的 绝对是黑子,1
用着还可以，皮肤嫩嫩的,1
非常满意，给亚马逊点赞,1
价格有些贵，但比其他网站便宜，大品牌，用的放心，没有泡沫，感觉洗不干净，但效果应该很好，期待再次搞活动优惠。,1
买完几天后 手机就丢了。很失望啊…警察只备案…,0
按照性价比来说，确实不错。喝这种茶，需要一些技巧，慢慢学习吧,1
新宠！也成功安利了身边的好友！,1
"颜色较浅,质量不知好不好。",1
此脚还可以吧，还没开始穿,2
"价格够低,，更换了新包装，真心喜欢，十分满意滴已刺网购。",1
一般，没兰蔻的好用！,2
还可以吧，没发现什么问题,1
我的脚长是255mm，买的是7.5码，结果长了一指，鞋子还是挺好的，性价比很高，亚马逊的服务真的没得说，非常好。 买的时候注意一下鞋码，放心购买。穿鞋的照片还是我换了一个厚鞋垫的效果，换的是彪马跑步鞋的鞋垫。,1
一分钱一分货嘛，挺好的,1
很好用。物美价廉。推荐！,1
这款相比另一款略粗硬，不够轻柔。，杯垫也更厚，不过合身度差不多。华歌尔75D穿这个的M码很合身。,1
质量还好，觉得量有点少 是咋回事呢？还是我的错觉？,1
首次充电12小时了，灯还在闪，还没充满吗？,1
真的很温和。其他的效果没有看出来。,1
感觉不太爽~味道太过浓烈,2
买的最小号的，类似国内L号,1
价格实惠，没用，不知道怎么样。,1
颜色一般，黑色的应该会更好看。穿着舒服透气。比国内码大一码，买的m码合适,1
商品还可以，和以前用的一样，不错的选择,1
和実物介紹同.相当滿意.,1
雨衣啊，雨衣，塑料布的雨衣啊，你不透气,1
油性皮肤，习惯用点洗面奶。妮维雅男士洁面乳效果很好，物美价廉。Amazon送回也很快，包装业很好。,1
快递给力，包装简单，还好没有伤害，吉他属实最强烧火棍,1
收缩性什么的蛮好的。,1
不错的墨镜，一直都戴雷朋这个朋友，质量好！,1
挺好的就是孩子不喜欢用,1
好喜欢它的味道啊，用完头发顺顺的，不毛躁，挺好的，还会一直使用！,1
用过一瓶，感觉气味不错，洗完皮肤挺舒服的～,1
非常适合！本人身高178体重180斤，这个型号穿上身效果非常好！比以前买的老美货更适合！还是亚洲版型适合中国人！,1
东西不错，但真的日本版很偏修身,1
为什么，我抹在脸上，就一层白沫！还掉渣渣！！！,0
亚马逊上买东西就是值得放心。,1
挺好用的，就是充电时间长，相对的待机时间太短了！,1
悲催，没用一年就坏了。,0
吃了，暂时没啥效果。不过物流还是挺快的。,1
宝贝小的时候一直用，之后送给朋友了,1
用到目前没什么问题 价格也很便宜,1
就这样吧，没什么好说的，一般般！！！！！！评论要超过20个字,1
鞋子特别好，只是买的39码有点大，比较宽比较肥，脚在里面晃来晃去有点不跟脚，走起路来会累，但是质量手感上脚效果都很不错。,1
喜欢好用,1
味道怪怪的不好闻，天天用，依然切了。不过生的很快,1
速度快、容量大，好评！,1
质量一般，好在价格便宜,1
这条裤子款式非常难看,0
贝亲的东西，很不错。,1
整体非常好，充绒量合适，做工精细，碾压同价位别的品牌产品。南方湿冷0摄氏度左右，里面一件薄毛衫就行。缺点：拉链不太好拉，衣领脖子的地方容易脏了显得暗红色。165cm身高，这个码子正好。,1
比那些什么德芙啊，什么金丝猴的好吃多了，口味特别醇，,1
挺有趣的面膜，精华也多,1
并不放心装开水，样子还可以。,1
是正品！！！有7.39G，很不错了，性价比超高~~~,1
很合适  简单的样式正合我意  穿着舒服 不过面料稍有点薄,1
越吃越香，不甜，巧克力爱好者应该更喜欢点,1
很好用，包装也很好，不错的。,1
挺好的，下次还可以试试~,1
还好可以，挺合适的。,1
这个鞋子算是潮鞋了，在店里根本买不到，这里居然有，真是太好了，虽然标的是童鞋，但是尺码和成人的一样，真是太帮了，以后可以买童鞋咯,1
盖子表面是黑的，完全有理由怀疑是别人退回来的货，真尼玛坑爹，早知道就去超市买了，价格没什么区别。,0
用不了，商品是坏的。,0
准备出门旅游用，很方便。没有想象中大，实物比描述的尺码稍小，有点味道，晾了几天。,2
鞋子很舒服，看天猫说鞋子偏小我就买了37.5的，平时穿37，大了一指多，建议脚不胖的正常买就行,1
看条码的确是法国的很温和，也很适合卸妆,1
英国佬的东西的确不错，一把梳子都可以变成经典,1
没有外包装，有少许磕碰，我的第一盘眼影，期待。,1
因为都用这个牌子的。,1
可以的洗完了又买了一瓶,1
很好 舒服 性价比高 物超所值,1
跟图片的颜色差距有些大，略有失望，但款式喜欢，就这样吧,2
没注意看克数，以为是200克的，小贵了,2
色差大到无语,2
质量很好、码偏大买小一码,1
价格实惠 保湿效果好  用后皮肤光滑细嫩,1
覆盆子果酱味道不错，保质期到19年3月，这个果酱是19年2月份收到的，你让咱在1个月内把这个300条果酱吃完？在亚马逊，真不能买吃的。一星给果酱的味道,0
第一次海外购，价钱很好，但担心尺码选不准。结果收到后很合脚，鞋子对脚包裹很好，鞋垫是软底，很舒服。很不错的一次购物体验。我平时41码的鞋，脚背较高，这次买的8.5ee尺码。,1
最喜欢吃这个牌子的巧克力~,1
每次都买这个，非常好用，给妈妈染白发的,1
很小一瓶，使用了2次，还未有效果，但很滋润，还可以,1
质量不错。价格稍贵。,2
买来给孩子梳头，发质幼细，容易打结，用这个果然梳头不痛，就是清理有点麻烦。,1
以前吃橄榄油不多，牌子也只吃过三个，但是感觉这个最好,1
好小巧，之前量了尺寸。还是好小巧,1
很好，很滋润的，现在一直在涂,1
颜色再丰富一些更好,1
买到了一件瑕疵品，中间泛红褪色了,0
穿上合体；面料舒适全棉；喜欢,1
手链很漂亮，闪闪的，很喜欢，满意的购物！,1
很一般  感觉跟香皂一样 也没什么香味啥的,2
好用，滋润,1
送人的，不错，挺好用的。,1
东西很好，小巧、秀气，适合手小的使用，但是没注意介绍是M尖的，感觉有点粗了，总的来说还行。,1
喜欢，日常徒步够用，轻便，舒适,1
钱包不错就是太浅了，装百元的钞票会露出来，而且只有一层放钞票，我以为这么多人买肯定没错评论都没仔细看,1
保湿效果不错，支持国货,1
方便携带，吸收很快不油不腻，味道独特很喜欢,1
买小了半码，性价比不高，随便穿穿吧，哎,1
鞋的款式新颖，穿着舒适，特别轻，鞋底也软。唯一缺点就是鞋是人工合成皮革的，不透气，穿一会就感觉捂脚。其他的都挺好的，价格也便宜，送达的也快。,1
173，69，s号，大小合适，稍微再大一点更好，满意，线头有点多，埃及产？,1
一次性下单买了好多schiff movefree的产品，感觉很不错，东西好，物流也很快，免去从美国买了往回代的麻烦。,1
买小一号，鞋码偏大。,1
外面有一层塑封，生产日期是今年4月的。以前在超市买过同款，很好用，这个说是新品升级，不知道怎样，用完后有什么不同再补评。,1
做工不错，手机夹的很紧，很好用,1
保质期到2019年10月，可是我3月才买,0
不知道为什么XXL会那么大。。,1
是真的，用了没什么感觉，过一阵子再看看,1
正品，东西当然好！卖家也很给力！唯一的不舒服的地方，就是贝亲的傻子设计，都那么大的容量，至少应该标配大号L口奶嘴！产品标配的居然还是M,1
朋友尝了一杯也喜欢喝,1
很不错是正品…给宝宝囤的货,1
准备送人的，不会吹，做工看着还凑合，值这个价钱,1
不错，性价比很高。。,1
正品，价格便宜，容量大，就是拷贝速度慢，对得起这个价。,1
宝贝收到了晚上回去就用了非常好用，薄透保湿非常好，老板服务好物流也超快,1
5月24日秒杀秒的，今天不秒杀了，发现价格比秒杀还便宜9毛，坑人呢？外面的盒子是坏的，懒得换了。希望卓越价格公道些，不要不秒杀比秒杀都便宜，让消费者情何以堪？音准还是可以的。做工将就，边上有个小毛刺，刮手，我自己打磨了一下。,1
很漂亮，海淘很划算，满意,1
值得购买，穿的很舒服,1
爹新换的手机 上个手机卡 6速的足够用了 用起来没任何问题 挺好,1
包包还要大一点点就好了,1
物美价廉，好卖家，绝对好评！,1
买错了 本来想买润发的，不过使用下个还不错,1
还没用呢，囤货中，希望好用吧。,1
说实话我也不懂表 就是看着喜欢喜欢这个简约的风格 心里有点遗憾就是无包装膜和表带上有个折痕 其他就不用说了很喜欢 再一个 我也没有决定36的表盘有多小，我感觉还行 我一个快200斤的人,1
背带有点短 尺寸也不大颜色很适合春天 珠光粉可以放ipad和和a4纸细节很赞 分割也方便亚马逊没有标注尺寸海外购就这点不方便,1
很舒服很给力哦，喜欢,1
不错非常好腰围3尺,1
这个鞋我都不得不怀疑是假货了，一个登山靴，竟然如此不防滑。,0
恩，是的。它有点小..,2
尺码可以，但是，质量不咋地！,2
刚插入第一次开机比较慢，以为坏了，第二次开机后就正常了,1
挺好的，就是我想要的。稍小些，总的来说：满意。,1
就很一般啊 用完洗脸后脸有点干,2
衣服不错 北方12月穿 里面一个秋衣加衬衣 不冷。大小180 155斤,1
可能是不适合我吧，我用的薄荷型的就很好用。这款使着太一般了。,0
快  好用  温和  一直在用 推荐,1
刷完很舒适，香味很好！,1
味道酸甜适中，瓶身包装可爱，很喜欢,1
尽量买表带长一些的吧，表带买短了。,1
包装很不错，用起来很舒服，挺有效的,1
不解释，这个用了就知道,1
很划算，用了好几个月了，质量很好,1
比预期的略薄，样式大小什么的完全和预期一致，满意,1
号码稍大一点点，但非常舒服,1
做工一般，木屑木渣，打品,2
涂了之后颜色很自然，稍微比预想的深一点，比较润,1
速度快，质量好，值得信赖,1
收到货，真的超级喜欢！！！！颜色大小都超级正,1
产品不错，下次还买。,1
早上起床一杯，有助心脏功能。,1
不愧是名牌，做工好，亚马逊的价格更好,1
价格实惠，东西也好用,1
很好用，已经使用多年，家人很满意。,1
精致，非常漂亮，很喜欢，但是贵,1
买好几次了。前几次不错，这一次终于买到了里边有使用文件的卡，估计是别人退回的。格式化一下不耽误用。就这样吧。,1
质量一般。,2
17367公斤，M，正合适,1
两年前在专柜见过这个款 折后900多的样子 没码 这次英亚有啦 好开心 而且价格不到一半 小皮鞋很亮 走路生风,1
下订单的时候正好出差了。东西是正品，包装得很妥帖，香水完好无损的送达。香味留香持久，很清清爽爽的味道。,1
值得购买，不错，大品牌,1
我觉得，我买的应该算是残次品，一只脚的一边，侧面的皮和后跟的皮，没有对齐。我买了他家那么多鞋，第一次遇到这种情况。,2
性价比很高的晚霜，推荐购买。,1
" 低音棒！人声略差一点，也可以接受反正我也不听人声。听舞曲，电音，EA7,能体现特色。很棒！",1
收到后试了一下，和描述的一样，120度角。但是没有送固定电源线的东东，固定线很费力。,1
质量当然很好，如果真的想要，推荐买大的。,2
速度快，质量不错第一次用三星卡,1
实际传输速度只有2M多，根本达不到4M/S的最低标准,0
已用该品牌的洁面乳有10多年，一直满意。,1
油品相当不错，清澈，有橄榄的清香，亚马逊的包装和送货速度确实是杠杠的，会再回购,1
为什么收到商品的时候外包装比较好，可以里面的商品外包装破损呀！,1
跟老婆的蓝山咖啡比起来，奶香浓郁，价格低多了,1
正品，包装很好，很保湿,1
跑团团长推荐，搞活动下手，收到感觉好薄的，很修身衣长度我喜欢，穿上还挺舒服，说是-5度到10度，这段时间天气还没有这么低，期待中……,1
使用了一次，简单评价一下：1.质地很稀薄 2.标榜的不含皂类，即使挤再多也没用很泡沫 3.脸越洗越滑，没用深层清洁的作用。归纳概括：符合我的需求，我本来就是买来早上用的，想要一款温和点的洗面奶。现在冬天用正给力，不知道夏天用效果好不好。,1
31元入手 感觉还好啦~传输速率不高~,1
"182/80KG,大小合适，穿着舒适，只是感觉衣服材料不耐磨",1
大小合适，质量很好，颜值略高,1
材质很薄，透气性好，但是不耐磨，很容易起球,0
买了两瓶，屯着慢慢用,1
不错海藻细粒，清洁度也挺好,1
这款洗面奶真的不怎么样，不知道为什么会有这么多人推荐。。。。,0
感觉洗完比较舒爽！！,1
没有色差，正是我想要的，五金配件真不错。,1
闪迪的东西不错，虽然送货的过程中发生了点小插曲，但是还是相信亚马逊，,1
我不知道，别人收到的是什么样的，可惜不能上传图片，签收快递的时候，快递单在蛋白粉的背面，开封处他朝下我没看到，签完名就抱走了，我中途才发现，封口那边裂开一半，蛋白粉的胶装桶也被压凹陷了一些，另外打开瓶盖后也没有密封膜，吃的话味道超级甜，不太能接受，冲水后白色变成粉红色的，前天吃了之后喉咙疼到现在还痛，感觉还虚弱一点，真伪我无法辨别，大家不要相信，吃了什么能升天。自然饮食，多吃肉，补充蛋白质就好。不希望还有谁像我一样遭罪。,0
包装好，暂时还没坏。。,1
真品！很好！完全满分！,1
很不错，用起来也很好，以后还会继续用,1
还可以，还不错，挺实用,1
化妆水很好用很滋润，保湿效果也不错,1
梳起来挺舒服，无论干湿都梳得很舒畅，梳子表面有细微划痕，完美主义者要注意,1
很不错，绵柔舒适。比较透气，不像一般的普通抵挡货。全五分好评！,1
用着还行，特别精致，唯一担心的是取卡的时候怕把卡弄坏了，,1
"非常好用.喜欢除了本人本身不喜欢过香的东西之类也就是味道不适合我,但是大部分人都还是能接受的.洗完头发效果不错.",1
本人黑直发，没有染也没有烫，以前也用过这个，没觉得有那么油，可是最近随便买了这瓶，为了配剩下的同款润发素，结果洗完就感觉特别粘，特别油，好象很多天没洗一样！我一直天天洗头的，开始以为水不够热没有洗干净，后来用了整整一个星期，天天那么油，快疯了，见到我的人都诧异我的头发怎么了，以前我发质还很不错的。看来不能用太过保湿的洗发水，可是现在这个配方也太厉害了，只好去用蜂花，希望能矫正过来。,0
这款比较薄，腿包的很紧，可是走路还是会掉，不知道什么原理,2
合身，不错。,1
耳机线的颜色不是白色，有点发灰；耳机线有点细；听着有点杂音，沙沙声，不过音效还可以,2
一直用闪迪的储存卡，从来没有失望过！这次也不例外，查了一下，是正品！,1
实际容量有些缩水，但目前使用没有问题！,1
鞋子太保暖了，孩子在东北冰天雪地玩得太开心！速度也够快，一个星期就到货了。早加prime会员就好了，可以免运费。,1
不错，每年都买，女儿也很喜欢,1
材质用料不错很软，穿着挺舒服的,1
用在手机上的，好好用,1
一直穿clarks，这双鞋比较失望，走了10分钟，脚后跟就起泡了，鞋也偏窄。,2
第二瓶了很好用，滋润，去黑眼圈很明显，但是第二天会觉得眼睛有点水肿,1
外包装与里面的产品不符  包装像旧的一样而且还不密封,0
很好的鞋子，应该是正品，包装也很好，穿着也很舒服，样子看上去休闲百搭，鞋底很软,1
感觉好假，收到快递的时候，盒子都破了，大家谨慎购买，里面也没有包装，没有封口,0
太阳社 玻尿酸原液 保湿成分 哪里都能添加 方便携带 真的好用 春夏秋冬都非常合适 推荐给大家,1
速度快，用后感觉很满意，有需要再来买。,1
看上去旧旧的，壳子也是打开的，感觉不好，不喜欢。还是玻璃的好。,0
适合脚肥的，但是美中不足的是塑料鞋垫,1
东西还不错，装上就能用，算是中规中矩吧，不过不失，给个好评。,1
比在美国时在亚马逊下单的价格贵了差不多九元，再加上关税三十多，总的来说还是不错的，发货也挺快，三天就收到了。这个需要长期吃，对缓解关节痛很有帮助。,1
味道有点大，不知道晾一下，能不能小点，其他还可以,1
最近又开始吃巧克力了 重新试了好几种进口的 感觉这种很不错哒 口感很对我胃口 价格也不贵 唔 会再买哒,1
超便宜，很合身，175 80kg 要选比国内小两个码。,1
在网上看到评价很好，所以买了瓶用了段时间才来评价，真的很好用，水水的，湿湿的，很好用，配合的同款霜，也很好用，卓越很好，发货很快，买的第二天就到货了，可是给朋友买的到货速度就很慢，现在还想买，居然没货了，尽快调货来，快点，我还要买啊！,1
很满意，没什么不好的，关键是便宜,1
我就一般使用者，也没什么特殊要求，用着感觉还是很对得起这价，很划算。,1
码尺偏大，38脚选7码大一个手指头，质量好，底很软舒适。价格便宜发货快,1
不怕摔！亚马逊送货真快！好评必须的！,1
还没有感受到他的效果，反正我是晒黑了已经。  而且买了之后还没有到货呢，就讲价了，哈哈，降了二十多。,2
173CM  66KG  S码感觉有点紧  能接受，就是锻炼完后充血了，没力气脱了,1
效果很好，已经瘦了整整4斤了，每天都有坚持运动，出汗很多，要多喝水，没有出现什么副作用，也没看到不良反应呢， 自己觉得非常安全 温和没什么刺激的。,1
sandisk的东西还是靠谱的  价格也实惠,1
用来20来天上来评价，上午下的单，下午就送来了很快，包装很好还带个气垫。物品是正品，用到手机上也很好。,1
这个商品还挺不错的，每次给BB换尿裤时，先擦这个后再穿上尿裤，BB的皮肤不会因为尿裤的摩擦变红。,1
给我老公买的很好用，这样我就可以每天监测他的血压了。,1
两个礼拜就变这样。真怀疑假的,0
表带有点紧，其他基本符合,1
喜欢这个奶瓶，比其它牌子好用，就是奶瓶和奶嘴分开卖就好了，宝宝大了，附带的奶嘴没用了，浪费,1
应该不错👍,1
非常好～很快～平时穿42.5 这双选US9号 正合适～,1
表很精致，诈看就是劳力士水鬼，漂亮！,1
水很保湿，感觉很好！,1
大小合适，,1
还不错，可以给好评!,1
很窄，不值这个价，将就用,0
从下单到收货，整整8天，一到手就迫不及待的穿上了。平时穿习惯了阿迪ub uncaged和EQT boost，所以这鞋的第一脚感就是个渣，但是无奈它好看呀！整体鞋型偏修长，我平时穿鞋基本37码，内长230刚刚好，看评论大家都说这款鞋偏大，所以买了JP225，出人意料地合适。本人脚偏瘦，但是穿脱这双鞋的时候还是颇为费力，很难想象如果是脚大、脚掌宽厚的男同学，每次穿脱该有多么不容易。建议脚掌宽大的人按照平时的尺码买，脚瘦的人可以选小半码。穿着基本的逛街走路还是没有问题的，鞋底的弹性还算及格。鞋面整体的包裹性超级棒，尤其是鞋身两侧的绑带设计，拉紧之后脚掌完全不会在鞋里晃动，对于我这种脚瘦的人来说是一大福音，因为走路不会磨脚，低强度运动也不会受伤。最后还是要强调，这鞋真的好看好看好看，颜值即正义，所以好评！,1
178，买的L，合适，衣服还可以，比较舒适,1
一分钱一分货，反正这个价钱，算过得去吧,2
真货，牦牛皮，made in China，合脚，舒服，1000不到，哈哈哈哈,1
一点点都能把我大大的脸滋润到，不错，就是有胶味，而且罐子只装了六分满，不好倒，这点非常不好。,2
不错的东东，值得试试,1
平时穿37.5，买的7码，合适,1
做活动买的很划算，加上运费关税才不到三百。大小很合适，但是估计更适合脚窄的人，走路还好，不走路就觉得挤脚,1
包税280块感觉有点小贵！其他还满意。建议商品全部都是包税价。,1
好大一股刺鼻的味道，不放心,0
说明书在包装上，里面的说明书没有提到模式的说明。其他还好,1
不错，很喜欢，带上它跑步舒服很多，值得够入,1
味道很一般，就是这样。,0
这个号码是最合适我的脚型的，鞋也超级舒服，很好，黑色的合脚，棕色的相同号码，但穿上感觉小，不知道是不是发错号码了,1
宝宝刷牙不让人放心，老吞牙膏,1
衣服蛮好，尺寸刚好。速度比较快。,1
钛元素的，不太粘得稳，会掉，需要再加固,1
弹指类桌游这个棋子是最有特色的，不倒翁状的棋子可以跳墙，可以弧线前进，需要练习技巧，亚马逊应该贴上官方介绍视频，弹一下螺旋形连过4道门实在太cool了！一般也只能练弧线到过两道门。盒子的设计也省空间，没有一般桌游的过度包装问题。2岁多可以玩了，只要不往嘴里放，极佳的亲子游戏。,1
不错，帽子薄，轻，透气。款式漂亮。,1
买得起牙刷买不起刷头😂😂，这款刷头背面有硅胶包着，碰到牙齿不会被震到！,1
Kingston 金士顿 Class10 32G TF卡（micro SD）手机存储卡  ，存储速度比较快，价格合理。,1
产地问题吧，特别一般,2
